Aam_Aadmi_Party	Accuse_of_crime,_corruption	Citizen_(India)	2014-09-20
Abdel_Fattah_Al-Sisi	Make_statement	Head_of_Government_(Egypt)	2014-09-20
Abdullah_Abdullah	Consult	Ashraf_Ghani_Ahmadzai	2014-09-20
Abdullah_Abdullah	Engage_in_negotiation	Ashraf_Ghani_Ahmadzai	2014-09-20
Abdullah_Abdullah	Express_intent_to_cooperate	Ashraf_Ghani_Ahmadzai	2014-09-20
Abdullah_Abdullah	Make_a_visit	Foreign_Affairs_(United_States)	2014-09-20
Abdullah_Abdullah	Make_statement	Party_Member_(Afghanistan)	2014-09-20
Abdullah_Abdullah	Sign_formal_agreement	Ashraf_Ghani_Ahmadzai	2014-09-20
Afghanistan	Accuse	Abdullah_Abdullah	2014-09-20
African_Union	Praise_or_endorse	China	2014-09-20
Aladdin_Boroujerdi	Praise_or_endorse	Terrorist_Leader_(Islamic_State_of_Iraq_and_the_Levant)	2014-09-20
Amit_Shah	Make_optimistic_comment	Shiv_Sena	2014-09-20
Angela_Merkel	Consult	Head_of_Government_(Germany)	2014-09-20
Angela_Merkel	Praise_or_endorse	Head_of_Government_(Germany)	2014-09-20
Armed_Gang_(Lebanon)	Carry_out_suicide_bombing	Hezbollah	2014-09-20
Armed_Opposition_(India)	fight_with_small_arms_and_light_weapons	Company_-_Owner_or_Operator_(India)	2014-09-20
Ashraf_Ghani_Ahmadzai	Consult	Abdullah_Abdullah	2014-09-20
Ashraf_Ghani_Ahmadzai	Engage_in_negotiation	Abdullah_Abdullah	2014-09-20
Ashraf_Ghani_Ahmadzai	Express_intent_to_cooperate	Abdullah_Abdullah	2014-09-20
Ashraf_Ghani_Ahmadzai	Sign_formal_agreement	Abdullah_Abdullah	2014-09-20
Assemblies_(Zambia)	Consult	Michael_Sata	2014-09-20
Associated_Press	Consult	Media_(India)	2014-09-20
Barack_Obama	Express_intent_to_provide_military_aid	Armed_Rebel_(Syria)	2014-09-20
Barack_Obama	Retreat_or_surrender_militarily	Iraq	2014-09-20
Benjamin_Netanyahu	Sign_formal_agreement	Yair_Lapid	2014-09-20
Boko_Haram	Use_conventional_military_force	Citizen_(Nigeria)	2014-09-20
Boko_Haram	fight_with_small_arms_and_light_weapons	Citizen_(Nigeria)	2014-09-20
